fold,uid,concepts,responses
-1,6256,"54,54,54,3,3","1,1,1,1,0"
-1,13800,"14,14,14,92,92,92,92,92,1,1,1,1","1,1,1,0,0,1,1,1,1,1,1,1"
-1,15864,"10,0,7,7,7,0,10,10,10,0,0,7,7,7,7,0,0,0,45,45,45,45,34,34,45,45,45,45,45,45,45,13,13,13,13,13,13,13,13,13,34,34,34,34,34,34,34,34,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,34,34,34,34,13,13","0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1"
-1,11315,"81,81,81,81,81,81,32,32,32,32,32,32,32,32,32,32,32,32,74,74,74,74,74,74,74,74,76,76,76,76,76,76,76,76,76,76,76,69,69,69,69,69,69,69,69,69,69,69,69,37,37,37,37,37,10,10,10,8,8,8,8,8,8,9,9,9,12,12,12,12,12,62,62,62,63,63,63,33,33,33,33,33,60,60,60,60,5,5,5,5,5,5,5,5,13,13,13,45,45,45,25,25,25,25,21,21,21,21,67,67,67,67,67,67,40,40,40,40,51,51,51,51,51,51","0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1"
-1,19091,"33,60,60,60,60","1,0,0,0,1"
-1,3658,"2,2,2,2,24,24,24,36,36,36","0,1,1,1,1,1,1,1,1,1"
-1,2326,"24,24,24,27,27,27,27,27,41,41,41","1,1,1,0,0,1,1,1,1,1,1"
-1,6860,"52,52,52,52,52,52,52,52","1,0,1,1,1,1,1,1"
-1,18761,"7,7,7,0,0,0,0,0,0","1,1,1,1,1,0,1,1,1"
-1,8396,"3,3,3,3,50,50","0,1,1,1,0,0"
-1,15537,"32,32,32,32,32,32,32,7,7,7,7,7,7,7,7,16,16,16,16,16,16,16,43,43,43,7,7,7,7,91,91,91,10,10,10,44,44,44,10,10,10,77,77,77,9,9,9,9,9,8,8,8,39,39,39,75,75,74,74,74,74,75,76","1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0"
-1,8734,"1,1,1,1,1","0,0,1,1,1"
-1,8473,"47,47,47,47,47,45,45,45,45,45,45,45,45,45,45,15,15,15,23,23,23,45,45,45,22,54,54,54,73,73,73,73,22,22,22,22,22,22,22,22,22,22,15,15,15,15,15,15,15,15,15,15,22,22,22,22","1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0"
-1,1537,"20,6,6,45,45,45,45,45,45,45,45,45,45,45,45,73,73,73,47,47,47,47,8,8,8,61,61,61,61,61,61,61,2,2,2","0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,12659,"7,7,7","1,1,1"
-1,8976,"10,10,10,61,61,61,57,57,57,56,56,56,56,56,56,69,69,69,69,69,69,10,10,10,75,75,75,77,77,77,17,17,17,17,29,29,65,65,65,18,18,18,18,18,18,18,18,18,53,53,53","1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1"
-1,11675,"7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,70,70,70,95,95,95,30,30,30,30,30,11,11,11,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1"
